#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
-2.45726103E-03 1.60256154E-03 -6.21621622E-01 4.05405406E-01 1.20084428E+01 -7.83159310E+00 1.20022066E+01 -7.82438166E+00
-2.45726103E-03 1.81623641E-03 -6.21621622E-01 4.59459459E-01 1.20084428E+01 -8.87580550E+00 1.20020810E+01 -8.86768414E+00
-2.45726103E-03 2.02991128E-03 -6.21621622E-01 5.13513513E-01 1.20084428E+01 -9.92001790E+00 1.20019593E+01 -9.91099627E+00
-2.45726103E-03 2.24358615E-03 -6.21621622E-01 5.67567566E-01 1.20084428E+01 -1.09642303E+01 1.20017773E+01 -1.09542182E+01
-2.45726103E-03 2.45726103E-03 -6.21621622E-01 6.21621622E-01 1.20084428E+01 -1.20084428E+01 1.20015908E+01 -1.19973795E+01
-2.45726103E-03 2.67093590E-03 -6.21621622E-01 6.75675676E-01 1.20084428E+01 -1.30526552E+01 1.20014306E+01 -1.30405896E+01
-2.45726103E-03 2.88461077E-03 -6.21621622E-01 7.29729730E-01 1.20084428E+01 -1.40968676E+01 1.20012151E+01 -1.40835165E+01
-2.45726103E-03 3.09828564E-03 -6.21621622E-01 7.83783783E-01 1.20084428E+01 -1.51410800E+01 1.20008686E+01 -1.51263755E+01
-2.45726103E-03 3.31196051E-03 -6.21621622E-01 8.37837837E-01 1.20084428E+01 -1.61852924E+01 1.20005889E+01 -1.61692552E+01
-2.24358615E-03 -3.31196051E-03 -5.67567566E-01 -8.37837837E-01 1.09642303E+01 1.61852924E+01 1.09568713E+01 1.61757024E+01
-2.24358615E-03 -3.09828564E-03 -5.67567566E-01 -7.83783783E-01 1.09642303E+01 1.51410800E+01 1.09571428E+01 1.51326042E+01
-2.24358615E-03 -2.88461077E-03 -5.67567566E-01 -7.29729730E-01 1.09642303E+01 1.40968676E+01 1.09574189E+01 1.40893487E+01
-2.24358615E-03 -2.67093590E-03 -5.67567566E-01 -6.75675676E-01 1.09642303E+01 1.30526552E+01 1.09576637E+01 1.30460240E+01
-2.24358615E-03 -2.45726103E-03 -5.67567566E-01 -6.21621622E-01 1.09642303E+01 1.20084428E+01 1.09578200E+01 1.20027184E+01
-2.24358615E-03 -2.24358615E-03 -5.67567566E-01 -5.67567566E-01 1.09642303E+01 1.09642303E+01 1.09579699E+01 1.09593005E+01
-2.24358615E-03 -2.02991128E-03 -5.67567566E-01 -5.13513513E-01 1.09642303E+01 9.92001790E+00 1.09581431E+01 9.91581777E+00
-2.24358615E-03 -1.81623641E-03 -5.67567566E-01 -4.59459459E-01 1.09642303E+01 8.87580550E+00 1.09582897E+01 8.87235052E+00
-2.24358615E-03 -1.60256154E-03 -5.67567566E-01 -4.05405406E-01 1.09642303E+01 7.83159310E+00 1.09584638E+01 7.82893377E+00
-2.24358615E-03 -1.38888667E-03 -5.67567566E-01 -3.51351352E-01 1.09642303E+01 6.78738069E+00 1.09585368E+01 6.78538430E+00
-2.24358615E-03 -1.17521179E-03 -5.67567566E-01 -2.97297296E-01 1.09642303E+01 5.74316824E+00 1.09585949E+01 5.74182677E+00
-2.24358615E-03 -9.61536923E-04 -5.67567566E-01 -2.43243243E-01 1.09642303E+01 4.69895585E+00 1.09587214E+01 4.69835362E+00
-2.24358615E-03 -7.47862051E-04 -5.67567566E-01 -1.89189189E-01 1.09642303E+01 3.65474344E+00 1.09588666E+01 3.65466817E+00
-2.24358615E-03 -5.34187179E-04 -5.67567566E-01 -1.35135135E-01 1.09642303E+01 2.61053103E+00 1.09589943E+01 2.61093916E+00
-2.24358615E-03 -3.20512308E-04 -5.67567566E-01 -8.10810811E-02 1.09642303E+01 1.56631862E+00 1.09590793E+01 1.56724811E+00
-2.24358615E-03 -1.06837436E-04 -5.67567566E-01 -2.70270270E-02 1.09642303E+01 5.22106206E-01 1.09591434E+01 5.23530718E-01
-2.24358615E-03 1.06837436E-04 -5.67567566E-01 2.70270270E-02 1.09642303E+01 -5.22106206E-01 1.09591534E+01 -5.20088119E-01
-2.24358615E-03 3.20512308E-04 -5.67567566E-01 8.10810811E-02 1.09642303E+01 -1.56631862E+00 1.09592051E+01 -1.56360044E+00
-2.24358615E-03 5.34187179E-04 -5.67567566E-01 1.35135135E-01 1.09642303E+01 -2.61053103E+00 1.09591861E+01 -2.60710355E+00
-2.24358615E-03 7.47862051E-04 -5.67567566E-01 1.89189189E-01 1.09642303E+01 -3.65474344E+00 1.09591861E+01 -3.65071754E+00
-2.24358615E-03 9.61536923E-04 -5.67567566E-01 2.43243243E-01 1.09642303E+01 -4.69895585E+00 1.09590722E+01 -4.69421144E+00
-2.24358615E-03 1.17521179E-03 -5.67567566E-01 2.97297296E-01 1.09642303E+01 -5.74316824E+00 1.09590123E+01 -5.73770590E+00
-2.24358615E-03 1.38888667E-03 -5.67567566E-01 3.51351352E-01 1.09642303E+01 -6.78738069E+00 1.09589703E+01 -6.78117677E+00
-2.24358615E-03 1.60256154E-03 -5.67567566E-01 4.05405406E-01 1.09642303E+01 -7.83159310E+00 1.09588840E+01 -7.82451423E+00
-2.24358615E-03 1.81623641E-03 -5.67567566E-01 4.59459459E-01 1.09642303E+01 -8.87580550E+00 1.09587566E+01 -8.86780808E+00
-2.24358615E-03 2.02991128E-03 -5.67567566E-01 5.13513513E-01 1.09642303E+01 -9.92001790E+00 1.09586303E+01 -9.91112556E+00
-2.24358615E-03 2.24358615E-03 -5.67567566E-01 5.67567566E-01 1.09642303E+01 -1.09642303E+01 1.09584896E+01 -1.09543807E+01
-2.24358615E-03 2.45726103E-03 -5.67567566E-01 6.21621622E-01 1.09642303E+01 -1.20084428E+01 1.09582767E+01 -1.19976040E+01
-2.24358615E-03 2.67093590E-03 -5.67567566E-01 6.75675676E-01 1.09642303E+01 -1.30526552E+01 1.09580500E+01 -1.30407503E+01
-2.24358615E-03 2.88461077E-03 -5.67567566E-01 7.29729730E-01 1.09642303E+01 -1.40968676E+01 1.09577973E+01 -1.40838441E+01
-2.24358615E-03 3.09828564E-03 -5.67567566E-01 7.83783783E-01 1.09642303E+01 -1.51410800E+01 1.09574990E+01 -1.51266817E+01
-2.24358615E-03 3.31196051E-03 -5.67567566E-01 8.37837837E-01 1.09642303E+01 -1.61852924E+01 1.09572619E+01 -1.61694734E+01
-2.02991128E-03 -3.52563538E-03 -5.13513513E-01 -8.91891890E-01 9.92001790E+00 1.72295048E+01 9.91350637E+00 1.72189663E+01
-2.02991128E-03 -3.31196051E-03 -5.13513513E-01 -8.37837837E-01 9.92001790E+00 1.61852924E+01 9.91373841E+00 1.61759312E+01
-2.02991128E-03 -3.09828564E-03 -5.13513513E-01 -7.83783783E-01 9.92001790E+00 1.51410800E+01 9.91394998E+00 1.51328433E+01
-2.02991128E-03 -2.88461077E-03 -5.13513513E-01 -7.29729730E-01 9.92001790E+00 1.40968676E+01 9.91411406E+00 1.40895494E+01
-2.02991128E-03 -2.67093590E-03 -5.13513513E-01 -6.75675676E-01 9.92001790E+00 1.30526552E+01 9.91424347E+00 1.30462391E+01
-2.02991128E-03 -2.45726103E-03 -5.13513513E-01 -6.21621622E-01 9.92001790E+00 1.20084428E+01 9.91443541E+00 1.20028814E+01
-2.02991128E-03 -2.24358615E-03 -5.13513513E-01 -5.67567566E-01 9.92001790E+00 1.09642303E+01 9.91459967E+00 1.09594474E+01
-2.02991128E-03 -2.02991128E-03 -5.13513513E-01 -5.13513513E-01 9.92001790E+00 9.92001790E+00 9.91477867E+00 9.91600954E+00
-2.02991128E-03 -1.81623641E-03 -5.13513513E-01 -4.59459459E-01 9.92001790E+00 8.87580550E+00 9.91496991E+00 8.87251926E+00
-2.02991128E-03 -1.60256154E-03 -5.13513513E-01 -4.05405406E-01 9.92001790E+00 7.83159310E+00 9.91505353E+00 7.82904568E+00
-2.02991128E-03 -1.38888667E-03 -5.13513513E-01 -3.51351352E-01 9.92001790E+00 6.78738069E+00 9.91517597E+00 6.78545880E+00
-2.02991128E-03 -1.17521179E-03 -5.13513513E-01 -2.97297296E-01 9.92001790E+00 5.74316824E+00 9.91534064E+00 5.74193467E+00
-2.02991128E-03 -9.61536923E-04 -5.13513513E-01 -2.43243243E-01 9.92001790E+00 4.69895585E+00 9.91539572E+00 4.69844513E+00
-2.02991128E-03 -7.47862051E-04 -5.13513513E-01 -1.89189189E-01 9.92001790E+00 3.65474344E+00 9.91546839E+00 3.65478942E+00
-2.02991128E-03 -5.34187179E-04 -5.13513513E-01 -1.35135135E-01 9.92001790E+00 2.61053103E+00 9.91556453E+00 2.61103425E+00
-2.02991128E-03 -3.20512308E-04 -5.13513513E-01 -8.10810811E-02 9.92001790E+00 1.56631862E+00 9.91568165E+00 1.56735582E+00
-2.02991128E-03 -1.06837436E-04 -5.13513513E-01 -2.70270270E-02 9.92001790E+00 5.22106206E-01 9.91573774E+00 5.23563785E-01
-2.02991128E-03 1.06837436E-04 -5.13513513E-01 2.70270270E-02 9.92001790E+00 -5.22106206E-01 9.91576140E+00 -5.20050960E-01
-2.02991128E-03 3.20512308E-04 -5.13513513E-01 8.10810811E-02 9.92001790E+00 -1.56631862E+00 9.91577838E+00 -1.56356677E+00
-2.02991128E-03 5.34187179E-04 -5.13513513E-01 1.35135135E-01 9.92001790E+00 -2.61053103E+00 9.91582111E+00 -2.60709339E+00
-2.02991128E-03 7.47862051E-04 -5.13513513E-01 1.89189189E-01 9.92001790E+00 -3.65474344E+00 9.91580800E+00 -3.65076383E+00
-2.02991128E-03 9.61536923E-04 -5.13513513E-01 2.43243243E-01 9.92001790E+00 -4.69895585E+00 9.91577887E+00 -4.69428436E+00
-2.02991128E-03 1.17521179E-03 -5.13513513E-01 2.97297296E-01 9.92001790E+00 -5.74316824E+00 9.91569044E+00 -5.73777741E+00
-2.02991128E-03 1.38888667E-03 -5.13513513E-01 3.51351352E-01 9.92001790E+00 -6.78738069E+00 9.91558503E+00 -6.78125043E+00
-2.02991128E-03 1.60256154E-03 -5.13513513E-01 4.05405406E-01 9.92001790E+00 -7.83159310E+00 9.91550018E+00 -7.82459857E+00
-2.02991128E-03 1.81623641E-03 -5.13513513E-01 4.59459459E-01 9.92001790E+00 -8.87580550E+00 9.91539612E+00 -8.86792658E+00
-2.02991128E-03 2.02991128E-03 -5.13513513E-01 5.13513513E-01 9.92001790E+00 -9.92001790E+00 9.91529052E+00 -9.91125304E+00
-2.02991128E-03 2.24358615E-03 -5.13513513E-01 5.67567566E-01 9.92001790E+00 -1.09642303E+01 9.91510568E+00 -1.09545745E+01
-2.02991128E-03 2.45726103E-03 -5.13513513E-01 6.21621622E-01 9.92001790E+00 -1.20084428E+01 9.91491195E+00 -1.19978195E+01
-2.02991128E-03 2.67093590E-03 -5.13513513E-01 6.75675676E-01 9.92001790E+00 -1.30526552E+01 9.91468650E+00 -1.30409865E+01
-2.02991128E-03 2.88461077E-03 -5.13513513E-01 7.29729730E-01 9.92001790E+00 -1.40968676E+01 9.91447534E+00 -1.40840604E+01
-2.02991128E-03 3.09828564E-03 -5.13513513E-01 7.83783783E-01 9.92001790E+00 -1.51410800E+01 9.91427970E+00 -1.51269273E+01
-2.02991128E-03 3.31196051E-03 -5.13513513E-01 8.37837837E-01 9.92001790E+00 -1.61852924E+01 9.91401456E+00 -1.61697268E+01
-2.02991128E-03 3.52563538E-03 -5.13513513E-01 8.91891890E-01 9.92001790E+00 -1.72295048E+01 9.91369629E+00 -1.72126413E+01
-1.81623641E-03 -3.73931026E-03 -4.59459459E-01 -9.45945946E-01 8.87580550E+00 1.82737172E+01 8.86995712E+00 1.82620993E+01
-1.81623641E-03 -3.52563538E-03 -4.59459459E-01 -8.91891890E-01 8.87580550E+00 1.72295048E+01 8.87016058E+00 1.72191676E+01
-1.81623641E-03 -3.31196051E-03 -4.59459459E-01 -8.37837837E-01 8.87580550E+00 1.61852924E+01 8.87031149E+00 1.61761222E+01
-1.81623641E-03 -3.09828564E-03 -4.59459459E-01 -7.83783783E-01 8.87580550E+00 1.51410800E+01 8.87045304E+00 1.51330224E+01
-1.81623641E-03 -2.88461077E-03 -4.59459459E-01 -7.29729730E-01 8.87580550E+00 1.40968676E+01 8.87062471E+00 1.40896920E+01
-1.81623641E-03 -2.67093590E-03 -4.59459459E-01 -6.75675676E-01 8.87580550E+00 1.30526552E+01 8.87076726E+00 1.30463697E+01
-1.81623641E-03 -2.45726103E-03 -4.59459459E-01 -6.21621622E-01 8.87580550E+00 1.20084428E+01 8.87091888E+00 1.20030615E+01
-1.81623641E-03 -2.24358615E-03 -4.59459459E-01 -5.67567566E-01 8.87580550E+00 1.09642303E+01 8.87108347E+00 1.09596050E+01
-1.81623641E-03 -2.02991128E-03 -4.59459459E-01 -5.13513513E-01 8.87580550E+00 9.92001790E+00 8.87119575E+00 9.91618393E+00
-1.81623641E-03 -1.81623641E-03 -4.59459459E-01 -4.59459459E-01 8.87580550E+00 8.87580550E+00 8.87129771E+00 8.87263610E+00
-1.81623641E-03 -1.60256154E-03 -4.59459459E-01 -4.05405406E-01 8.87580550E+00 7.83159310E+00 8.87143698E+00 7.82915495E+00
-1.81623641E-03 -1.38888667E-03 -4.59459459E-01 -3.51351352E-01 8.87580550E+00 6.78738069E+00 8.87160607E+00 6.78563536E+00
-1.81623641E-03 -1.17521179E-03 -4.59459459E-01 -2.97297296E-01 8.87580550E+00 5.74316824E+00 8.87176017E+00 5.74208013E+00
-1.81623641E-03 -9.61536923E-04 -4.59459459E-01 -2.43243243E-01 8.87580550E+00 4.69895585E+00 8.87187476E+00 4.69850957E+00
-1.81623641E-03 -7.47862051E-04 -4.59459459E-01 -1.89189189E-01 8.87580550E+00 3.65474344E+00 8.87196299E+00 3.65486607E+00
-1.81623641E-03 -5.34187179E-04 -4.59459459E-01 -1.35135135E-01 8.87580550E+00 2.61053103E+00 8.87206610E+00 2.61117190E+00
-1.81623641E-03 -3.20512308E-04 -4.59459459E-01 -8.10810811E-02 8.87580550E+00 1.56631862E+00 8.87214497E+00 1.56740714E+00
-1.81623641E-03 -1.06837436E-04 -4.59459459E-01 -2.70270270E-02 8.87580550E+00 5.22106206E-01 8.87218723E+00 5.23617429E-01
-1.81623641E-03 1.06837436E-04 -4.59459459E-01 2.70270270E-02 8.87580550E+00 -5.22106206E-01 8.87227370E+00 -5.20029731E-01
-1.81623641E-03 3.20512308E-04 -4.59459459E-01 8.10810811E-02 8.87580550E+00 -1.56631862E+00 8.87228920E+00 -1.56353061E+00
-1.81623641E-03 5.34187179E-04 -4.59459459E-01 1.35135135E-01 8.87580550E+00 -2.61053103E+00 8.87226247E+00 -2.60710049E+00
-1.81623641E-03 7.47862051E-04 -4.59459459E-01 1.89189189E-01 8.87580550E+00 -3.65474344E+00 8.87229222E+00 -3.65072124E+00
-1.81623641E-03 9.61536923E-04 -4.59459459E-01 2.43243243E-01 8.87580550E+00 -4.69895585E+00 8.87233419E+00 -4.69435150E+00
-1.81623641E-03 1.17521179E-03 -4.59459459E-01 2.97297296E-01 8.87580550E+00 -5.74316824E+00 8.87221987E+00 -5.73788893E+00
-1.81623641E-03 1.38888667E-03 -4.59459459E-01 3.51351352E-01 8.87580550E+00 -6.78738069E+00 8.87216274E+00 -6.78131577E+00
-1.81623641E-03 1.60256154E-03 -4.59459459E-01 4.05405406E-01 8.87580550E+00 -7.83159310E+00 8.87209178E+00 -7.82470254E+00
-1.81623641E-03 1.81623641E-03 -4.59459459E-01 4.59459459E-01 8.87580550E+00 -8.87580550E+00 8.87193535E+00 -8.86806593E+00
-1.81623641E-03 2.02991128E-03 -4.59459459E-01 5.13513513E-01 8.87580550E+00 -9.92001790E+00 8.87176316E+00 -9.91138712E+00
-1.81623641E-03 2.24358615E-03 -4.59459459E-01 5.67567566E-01 8.87580550E+00 -1.09642303E+01 8.87163206E+00 -1.09547212E+01
-1.81623641E-03 2.45726103E-03 -4.59459459E-01 6.21621622E-01 8.87580550E+00 -1.20084428E+01 8.87146371E+00 -1.19980051E+01
-1.81623641E-03 2.67093590E-03 -4.59459459E-01 6.75675676E-01 8.87580550E+00 -1.30526552E+01 8.87124314E+00 -1.30412240E+01
-1.81623641E-03 2.88461077E-03 -4.59459459E-01 7.29729730E-01 8.87580550E+00 -1.40968676E+01 8.87099631E+00 -1.40842651E+01
-1.81623641E-03 3.09828564E-03 -4.59459459E-01 7.83783783E-01 8.87580550E+00 -1.51410800E+01 8.87077540E+00 -1.51271465E+01
-1.81623641E-03 3.31196051E-03 -4.59459459E-01 8.37837837E-01 8.87580550E+00 -1.61852924E+01 8.87048262E+00 -1.61700606E+01
-1.81623641E-03 3.52563538E-03 -4.59459459E-01 8.91891890E-01 8.87580550E+00 -1.72295048E+01 8.87016080E+00 -1.72129486E+01
-1.81623641E-03 3.73931026E-03 -4.59459459E-01 9.45945946E-01 8.87580550E+00 -1.82737172E+01 8.86987580E+00 -1.82557955E+01
-1.60256154E-03 -3.73931026E-03 -4.05405406E-01 -9.45945946E-01 7.83159310E+00 1.82737172E+01 7.82674677E+00 1.82623669E+01
-1.60256154E-03 -3.52563538E-03 -4.05405406E-01 -8.91891890E-01 7.83159310E+00 1.72295048E+01 7.82695425E+00 1.72192988E+01
-1.60256154E-03 -3.31196051E-03 -4.05405406E-01 -8.37837837E-01 7.83159310E+00 1.61852924E+01 7.82705320E+00 1.61762353E+01
-1.60256154E-03 -3.09828564E-03 -4.05405406E-01 -7.83783783E-01 7.83159310E+00 1.51410800E+01 7.82717019E+00 1.51331594E+01
-1.60256154E-03 -2.88461077E-03 -4.05405406E-01 -7.29729730E-01 7.83159310E+00 1.40968676E+01 7.82733426E+00 1.40898797E+01
-1.60256154E-03 -2.67093590E-03 -4.05405406E-01 -6.75675676E-01 7.83159310E+00 1.30526552E+01 7.82753126E+00 1.30465287E+01
-1.60256154E-03 -2.45726103E-03 -4.05405406E-01 -6.21621622E-01 7.83159310E+00 1.20084428E+01 7.82765057E+00 1.20031899E+01
-1.60256154E-03 -2.24358615E-03 -4.05405406E-01 -5.67567566E-01 7.83159310E+00 1.09642303E+01 7.82771740E+00 1.09597035E+01
-1.60256154E-03 -2.02991128E-03 -4.05405406E-01 -5.13513513E-01 7.83159310E+00 9.92001790E+00 7.82777641E+00 9.91624734E+00
-1.60256154E-03 -1.81623641E-03 -4.05405406E-01 -4.59459459E-01 7.83159310E+00 8.87580550E+00 7.82786105E+00 8.87276928E+00
-1.60256154E-03 -1.60256154E-03 -4.05405406E-01 -4.05405406E-01 7.83159310E+00 7.83159310E+00 7.82799682E+00 7.82931496E+00
-1.60256154E-03 -1.38888667E-03 -4.05405406E-01 -3.51351352E-01 7.83159310E+00 6.78738069E+00 7.82813939E+00 6.78580955E+00
-1.60256154E-03 -1.17521179E-03 -4.05405406E-01 -2.97297296E-01 7.83159310E+00 5.74316824E+00 7.82825962E+00 5.74219055E+00
-1.60256154E-03 -9.61536923E-04 -4.05405406E-01 -2.43243243E-01 7.83159310E+00 4.69895585E+00 7.82833903E+00 4.69860938E+00
-1.60256154E-03 -7.47862051E-04 -4.05405406E-01 -1.89189189E-01 7.83159310E+00 3.65474344E+00 7.82845943E+00 3.65497980E+00
-1.60256154E-03 -5.34187179E-04 -4.05405406E-01 -1.35135135E-01 7.83159310E+00 2.61053103E+00 7.82858238E+00 2.61126735E+00
-1.60256154E-03 -3.20512308E-04 -4.05405406E-01 -8.10810811E-02 7.83159310E+00 1.56631862E+00 7.82863978E+00 1.56747418E+00
-1.60256154E-03 -1.06837436E-04 -4.05405406E-01 -2.70270270E-02 7.83159310E+00 5.22106206E-01 7.82872536E+00 5.23702927E-01
-1.60256154E-03 1.06837436E-04 -4.05405406E-01 2.70270270E-02 7.83159310E+00 -5.22106206E-01 7.82881837E+00 -5.19939766E-01
-1.60256154E-03 3.20512308E-04 -4.05405406E-01 8.10810811E-02 7.83159310E+00 -1.56631862E+00 7.82885939E+00 -1.56356959E+00
-1.60256154E-03 5.34187179E-04 -4.05405406E-01 1.35135135E-01 7.83159310E+00 -2.61053103E+00 7.82882374E+00 -2.60712697E+00
-1.60256154E-03 7.47862051E-04 -4.05405406E-01 1.89189189E-01 7.83159310E+00 -3.65474344E+00 7.82882137E+00 -3.65065606E+00
-1.60256154E-03 9.61536923E-04 -4.05405406E-01 2.43243243E-01 7.83159310E+00 -4.69895585E+00 7.82881203E+00 -4.69437139E+00
-1.60256154E-03 1.17521179E-03 -4.05405406E-01 2.97297296E-01 7.83159310E+00 -5.74316824E+00 7.82881921E+00 -5.73795015E+00
-1.60256154E-03 1.38888667E-03 -4.05405406E-01 3.51351352E-01 7.83159310E+00 -6.78738069E+00 7.82877142E+00 -6.78135559E+00
-1.60256154E-03 1.60256154E-03 -4.05405406E-01 4.05405406E-01 7.83159310E+00 -7.83159310E+00 7.82868199E+00 -7.82482095E+00
-1.60256154E-03 1.81623641E-03 -4.05405406E-01 4.59459459E-01 7.83159310E+00 -8.87580550E+00 7.82855166E+00 -8.86821014E+00
-1.60256154E-03 2.02991128E-03 -4.05405406E-01 5.13513513E-01 7.83159310E+00 -9.92001790E+00 7.82839053E+00 -9.91156921E+00
-1.60256154E-03 2.24358615E-03 -4.05405406E-01 5.67567566E-01 7.83159310E+00 -1.09642303E+01 7.82816467E+00 -1.09549043E+01
-1.60256154E-03 2.45726103E-03 -4.05405406E-01 6.21621622E-01 7.83159310E+00 -1.20084428E+01 7.82795692E+00 -1.19981975E+01
-1.60256154E-03 2.67093590E-03 -4.05405406E-01 6.75675676E-01 7.83159310E+00 -1.30526552E+01 7.82778099E+00 -1.30414226E+01
-1.60256154E-03 2.88461077E-03 -4.05405406E-01 7.29729730E-01 7.83159310E+00 -1.40968676E+01 7.82761977E+00 -1.40844670E+01
-1.60256154E-03 3.09828564E-03 -4.05405406E-01 7.83783783E-01 7.83159310E+00 -1.51410800E+01 7.82740578E+00 -1.51274028E+01
-1.60256154E-03 3.31196051E-03 -4.05405406E-01 8.37837837E-01 7.83159310E+00 -1.61852924E+01 7.82709456E+00 -1.61703845E+01
-1.60256154E-03 3.52563538E-03 -4.05405406E-01 8.91891890E-01 7.83159310E+00 -1.72295048E+01 7.82681984E+00 -1.72132152E+01
-1.60256154E-03 3.73931026E-03 -4.05405406E-01 9.45945946E-01 7.83159310E+00 -1.82737172E+01 7.82654365E+00 -1.82560672E+01
-1.38888667E-03 -3.73931026E-03 -3.51351352E-01 -9.45945946E-01 6.78738069E+00 1.82737172E+01 6.78340439E+00 1.82625266E+01
-1.38888667E-03 -3.52563538E-03 -3.51351352E-01 -8.91891890E-01 6.78738069E+00 1.72295048E+01 6.78352898E+00 1.72194806E+01
-1.38888667E-03 -3.31196051E-03 -3.51351352E-01 -8.37837837E-01 6.78738069E+00 1.61852924E+01 6.78371036E+00 1.61763693E+01
-1.38888667E-03 -3.09828564E-03 -3.51351352E-01 -7.83783783E-01 6.78738069E+00 1.51410800E+01 6.78380924E+00 1.51332631E+01
-1.38888667E-03 -2.88461077E-03 -3.51351352E-01 -7.29729730E-01 6.78738069E+00 1.40968676E+01 6.78386992E+00 1.40900197E+01
-1.38888667E-03 -2.67093590E-03 -3.51351352E-01 -6.75675676E-01 6.78738069E+00 1.30526552E+01 6.78402698E+00 1.30467146E+01
-1.38888667E-03 -2.45726103E-03 -3.51351352E-01 -6.21621622E-01 6.78738069E+00 1.20084428E+01 6.78414904E+00 1.20032614E+01
-1.38888667E-03 -2.24358615E-03 -3.51351352E-01 -5.67567566E-01 6.78738069E+00 1.09642303E+01 6.78422902E+00 1.09597773E+01
-1.38888667E-03 -2.02991128E-03 -3.51351352E-01 -5.13513513E-01 6.78738069E+00 9.92001790E+00 6.78429723E+00 9.91632081E+00
-1.38888667E-03 -1.81623641E-03 -3.51351352E-01 -4.59459459E-01 6.78738069E+00 8.87580550E+00 6.78441468E+00 8.87289589E+00
-1.38888667E-03 -1.60256154E-03 -3.51351352E-01 -4.05405406E-01 6.78738069E+00 7.83159310E+00 6.78450394E+00 7.82943368E+00
-1.38888667E-03 -1.38888667E-03 -3.51351352E-01 -3.51351352E-01 6.78738069E+00 6.78738069E+00 6.78458349E+00 6.78591129E+00
-1.38888667E-03 -1.17521179E-03 -3.51351352E-01 -2.97297296E-01 6.78738069E+00 5.74316824E+00 6.78468065E+00 5.74227977E+00
-1.38888667E-03 -9.61536923E-04 -3.51351352E-01 -2.43243243E-01 6.78738069E+00 4.69895585E+00 6.78477897E+00 4.69872461E+00
-1.38888667E-03 -7.47862051E-04 -3.51351352E-01 -1.89189189E-01 6.78738069E+00 3.65474344E+00 6.78490145E+00 3.65510894E+00
-1.38888667E-03 -5.34187179E-04 -3.51351352E-01 -1.35135135E-01 6.78738069E+00 2.61053103E+00 6.78496407E+00 2.61133137E+00
-1.38888667E-03 -3.20512308E-04 -3.51351352E-01 -8.10810811E-02 6.78738069E+00 1.56631862E+00 6.78501260E+00 1.56754189E+00
-1.38888667E-03 -1.06837436E-04 -3.51351352E-01 -2.70270270E-02 6.78738069E+00 5.22106206E-01 6.78514262E+00 5.23808395E-01
-1.38888667E-03 1.06837436E-04 -3.51351352E-01 2.70270270E-02 6.78738069E+00 -5.22106206E-01 6.78520870E+00 -5.19863809E-01
-1.38888667E-03 3.20512308E-04 -3.51351352E-01 8.10810811E-02 6.78738069E+00 -1.56631862E+00 6.78526780E+00 -1.56353944E+00
-1.38888667E-03 5.34187179E-04 -3.51351352E-01 1.35135135E-01 6.78738069E+00 -2.61053103E+00 6.78528641E+00 -2.60714934E+00
-1.38888667E-03 7.47862051E-04 -3.51351352E-01 1.89189189E-01 6.78738069E+00 -3.65474344E+00 6.78525262E+00 -3.65069020E+00
-1.38888667E-03 9.61536923E-04 -3.51351352E-01 2.43243243E-01 6.78738069E+00 -4.69895585E+00 6.78525680E+00 -4.69436888E+00
-1.38888667E-03 1.17521179E-03 -3.51351352E-01 2.97297296E-01 6.78738069E+00 -5.74316824E+00 6.78526497E+00 -5.73795130E+00
-1.38888667E-03 1.38888667E-03 -3.51351352E-01 3.51351352E-01 6.78738069E+00 -6.78738069E+00 6.78518377E+00 -6.78146231E+00
-1.38888667E-03 1.60256154E-03 -3.51351352E-01 4.05405406E-01 6.78738069E+00 -7.83159310E+00 6.78505467E+00 -7.82492762E+00
-1.38888667E-03 1.81623641E-03 -3.51351352E-01 4.59459459E-01 6.78738069E+00 -8.87580550E+00 6.78494320E+00 -8.86833907E+00
-1.38888667E-03 2.02991128E-03 -3.51351352E-01 5.13513513E-01 6.78738069E+00 -9.92001790E+00 6.78475562E+00 -9.91175461E+00
-1.38888667E-03 2.24358615E-03 -3.51351352E-01 5.67567566E-01 6.78738069E+00 -1.09642303E+01 6.78459866E+00 -1.09550952E+01
-1.38888667E-03 2.45726103E-03 -3.51351352E-01 6.21621622E-01 6.78738069E+00 -1.20084428E+01 6.78444200E+00 -1.19983728E+01
-1.38888667E-03 2.67093590E-03 -3.51351352E-01 6.75675676E-01 6.78738069E+00 -1.30526552E+01 6.78428689E+00 -1.30415686E+01
-1.38888667E-03 2.88461077E-03 -3.51351352E-01 7.29729730E-01 6.78738069E+00 -1.40968676E+01 6.78415267E+00 -1.40846148E+01
-1.38888667E-03 3.09828564E-03 -3.51351352E-01 7.83783783E-01 6.78738069E+00 -1.51410800E+01 6.78392124E+00 -1.51276703E+01
-1.38888667E-03 3.31196051E-03 -3.51351352E-01 8.37837837E-01 6.78738069E+00 -1.61852924E+01 6.78365915E+00 -1.61706805E+01
-1.38888667E-03 3.52563538E-03 -3.51351352E-01 8.91891890E-01 6.78738069E+00 -1.72295048E+01 6.78340780E+00 -1.72134656E+01
